"Qubit","T1 (us)","T2 (us)","Frequency (GHz)","Anharmonicity (GHz)","Readout assignment error ","Prob meas0 prep1 ","Prob meas1 prep0 ","Readout length (ns)","ID error ","√x (sx) error ","Pauli-X error ","ECR error ","Gate time (ns)","Operational"
"0","447.13139846131656","263.1533994866988","4.635669553241589","-0.3132760394092362","0.007500000000000062","0.0106","0.0043999999999999595","1244.4444444444443","0.00021758101360669073","0.00021758101360669073","0.00021758101360669073","","","true"
"1","226.45841232653316","286.7614909646743","4.736280869077126","-0.3129180725120383","0.006099999999999994","0.0056","0.00660000000000005","1244.4444444444443","0.00016166425885181995","0.00016166425885181995","0.00016166425885181995","1_2:1;1_0:1","1_2:533.3333333333333;1_0:533.3333333333333","true"
"2","292.7982473553846","141.1516690382625","4.819173684577118","-0.3112951524093254","0.0252","0.024800000000000044","0.0256","1244.4444444444443","0.0002502359749762372","0.0002502359749762372","0.0002502359749762372","","","true"
"3","290.9481973052548","166.62779694044016","4.7471808913696","-0.3111534699659636","0.013800000000000034","0.01880000000000004","0.0088","1244.4444444444443","0.0005745127743830661","0.0005745127743830661","0.0005745127743830661","3_2:1","3_2:533.3333333333333","true"
"4","340.58139106776065","189.57663788652522","4.787861683133103","-0.31094540176555985","0.009700000000000042","0.012599999999999945","0.0068","1244.4444444444443","0.00044726903542845366","0.00044726903542845366","0.00044726903542845366","4_3:1;4_15:1","4_3:533.3333333333333;4_15:533.3333333333333","true"
"5","283.83683100911264","292.2690926776932","4.850889287928622","-0.31056606217183785","0.04810000000000003","0.045","0.05120000000000002","1244.4444444444443","0.00013144056662533986","0.00013144056662533986","0.00013144056662533986","5_4:0.009111911822901886","5_4:533.3333333333333","true"
"6","270.6568575741389","225.06320885937626","4.899557623114658","-0.3090557835234433","0.03970000000000007","0.03600000000000003","0.0434","1244.4444444444443","0.0001734795278881204","0.0001734795278881204","0.0001734795278881204","6_5:1","6_5:533.3333333333333","true"
"7","153.60186416081666","181.70290703765886","4.755703180991971","-0.31100390518358323","0.006199999999999983","0.009399999999999964","0.003","1244.4444444444443","0.00017605810929589386","0.00017605810929589386","0.00017605810929589386","7_6:1","7_6:533.3333333333333","true"
"8","361.8524468377868","261.9841194541178","4.812587846108846","-0.31334511346081884","0.034599999999999964","0.03539999999999999","0.0338","1244.4444444444443","0.00036839252937193745","0.00036839252937193745","0.00036839252937193745","8_9:1;8_7:1","8_9:533.3333333333333;8_7:533.3333333333333","true"
"9","242.13999374454244","61.1325610608775","4.637745829936828","-0.29264088813258476","0.024699999999999944","0.022199999999999998","0.0272","1244.4444444444443","0.00035575055047158655","0.00035575055047158655","0.00035575055047158655","","","true"
"10","200.14304867813905","151.5757726979231","4.804409379075158","-0.31122742580861","0.008199999999999985","0.008399999999999963","0.008","1244.4444444444443","0.0002479111817115292","0.0002479111817115292","0.0002479111817115292","10_11:1;10_9:1","10_11:533.3333333333333;10_9:533.3333333333333","true"
"11","361.774781719637","74.16304778542798","4.743314170972706","-0.31179417408967897","0.007900000000000018","0.0076","0.008199999999999985","1244.4444444444443","0.00012844151047449845","0.00012844151047449845","0.00012844151047449845","11_12:1","11_12:533.3333333333333","true"
